save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 32, iter: 75, lr: 1e-05, sup_loss1: 0.9998973608016968, con_loss1: 0.02377001941204071, con_weight: 0.8187307530779819
epoch: 32, iter: 76, lr: 1e-05, sup_loss1: 0.9991006255149841, con_loss1: 0.025110023096203804, con_weight: 0.8187307530779819
epoch: 32, iter: 77, lr: 1e-05, sup_loss1: 0.9992420077323914, con_loss1: 0.022847549989819527, con_weight: 0.8187307530779819
epoch: 32, iter: 78, lr: 1e-05, sup_loss1: 0.9992464780807495, con_loss1: 0.032663263380527496, con_weight: 0.8187307530779819
epoch: 32, iter: 79, lr: 1e-05, sup_loss1: 0.9986851215362549, con_loss1: 0.024028953164815903, con_weight: 0.8187307530779819
epoch: 32, iter: 80, lr: 1e-05, sup_loss1: 0.9993072748184204, con_loss1: 0.025532729923725128, con_weight: 0.8187307530779819
epoch: 32, iter: 81, lr: 1e-05, sup_loss1: 0.9970116019248962, con_loss1: 0.03877577558159828, con_weight: 0.8187307530779819
epoch: 32, iter: 82, lr: 1e-05, sup_loss1: 0.9942247867584229, con_loss1: 0.03830055892467499, con_weight: 0.8187307530779819
epoch: 32, iter: 83, lr: 1e-05, sup_loss1: 0.9997509717941284, con_loss1: 0.02311892807483673, con_weight: 0.8187307530779819
epoch: 32, iter: 84, lr: 1e-05, sup_loss1: 0.9985576272010803, con_loss1: 0.03173430263996124, con_weight: 0.8187307530779819
epoch: 32, iter: 85, lr: 1e-05, sup_loss1: 0.9969121217727661, con_loss1: 0.02445097640156746, con_weight: 0.8187307530779819
epoch: 32, iter: 86, lr: 1e-05, sup_loss1: 0.9977170825004578, con_loss1: 0.036441076546907425, con_weight: 0.8187307530779819
epoch: 32, iter: 87, lr: 1e-05, sup_loss1: 0.999579668045044, con_loss1: 0.030194120481610298, con_weight: 0.8187307530779819
epoch: 32, iter: 88, lr: 1e-05, sup_loss1: 0.9994047284126282, con_loss1: 0.036148812621831894, con_weight: 0.8187307530779819
epoch: 32, iter: 89, lr: 1e-05, sup_loss1: 0.9993618726730347, con_loss1: 0.02831995114684105, con_weight: 0.8187307530779819
epoch: 32, iter: 90, lr: 1e-05, sup_loss1: 0.9984803795814514, con_loss1: 0.046683792024850845, con_weight: 0.8187307530779819
epoch: 32, iter: 91, lr: 1e-05, sup_loss1: 0.9994661808013916, con_loss1: 0.027326185256242752, con_weight: 0.8187307530779819
epoch: 32, iter: 92, lr: 1e-05, sup_loss1: 0.9832059741020203, con_loss1: 0.03062756359577179, con_weight: 0.8187307530779819
epoch: 32, iter: 93, lr: 1e-05, sup_loss1: 0.9974485039710999, con_loss1: 0.03247464820742607, con_weight: 0.8187307530779819
epoch: 32, iter: 94, lr: 1e-05, sup_loss1: 0.9923223853111267, con_loss1: 0.04328549653291702, con_weight: 0.8187307530779819
epoch: 32, iter: 95, lr: 1e-05, sup_loss1: 0.9997125864028931, con_loss1: 0.024176036939024925, con_weight: 0.8187307530779819
epoch: 32, iter: 96, lr: 1e-05, sup_loss1: 0.9827904105186462, con_loss1: 0.034340329468250275, con_weight: 0.8187307530779819
epoch: 32, iter: 97, lr: 1e-05, sup_loss1: 0.9970827698707581, con_loss1: 0.025792688131332397, con_weight: 0.8187307530779819
epoch: 32, iter: 98, lr: 1e-05, sup_loss1: 0.9964015483856201, con_loss1: 0.034389764070510864, con_weight: 0.8187307530779819
epoch: 32, iter: 99, lr: 1e-05, sup_loss1: 0.9992601871490479, con_loss1: 0.02361185848712921, con_weight: 0.8187307530779819
epoch: 32, iter: 100, lr: 1e-05, sup_loss1: 0.990385890007019, con_loss1: 0.03173898905515671, con_weight: 0.8187307530779819
epoch: 32, iter: 101, lr: 1e-05, sup_loss1: 0.9997148513793945, con_loss1: 0.02607445977628231, con_weight: 0.8187307530779819
epoch: 32, iter: 102, lr: 1e-05, sup_loss1: 0.9954854249954224, con_loss1: 0.06458602845668793, con_weight: 0.8187307530779819
epoch: 32, iter: 103, lr: 1e-05, sup_loss1: 0.9992133975028992, con_loss1: 0.032052136957645416, con_weight: 0.8187307530779819
epoch: 32, iter: 104, lr: 1e-05, sup_loss1: 0.9906318783760071, con_loss1: 0.02708394080400467, con_weight: 0.8187307530779819
epoch: 32, iter: 105, lr: 1e-05, sup_loss1: 0.9971851706504822, con_loss1: 0.03271230682730675, con_weight: 0.8187307530779819
epoch: 32, iter: 106, lr: 1e-05, sup_loss1: 0.9838967323303223, con_loss1: 0.026565536856651306, con_weight: 0.8187307530779819
epoch: 32, iter: 107, lr: 1e-05, sup_loss1: 0.9995353817939758, con_loss1: 0.025130227208137512, con_weight: 0.8187307530779819
epoch: 32, iter: 108, lr: 1e-05, sup_loss1: 0.9968814253807068, con_loss1: 0.045011360198259354, con_weight: 0.8187307530779819
epoch: 32, iter: 109, lr: 1e-05, sup_loss1: 0.9989752769470215, con_loss1: 0.025712022557854652, con_weight: 0.8187307530779819
epoch: 32, iter: 110, lr: 1e-05, sup_loss1: 0.9827559590339661, con_loss1: 0.028805073350667953, con_weight: 0.8187307530779819
epoch: 32, iter: 111, lr: 1e-05, sup_loss1: 0.9998182654380798, con_loss1: 0.023060660809278488, con_weight: 0.8187307530779819
epoch: 32, iter: 112, lr: 1e-05, sup_loss1: 0.9957540035247803, con_loss1: 0.03572039678692818, con_weight: 0.8187307530779819
epoch: 32, iter: 113, lr: 1e-05, sup_loss1: 0.9799273014068604, con_loss1: 0.024788478389382362, con_weight: 0.8187307530779819
epoch: 32, iter: 114, lr: 1e-05, sup_loss1: 0.9981380105018616, con_loss1: 0.030779186636209488, con_weight: 0.8187307530779819
epoch: 32, iter: 115, lr: 1e-05, sup_loss1: 0.9925832152366638, con_loss1: 0.021473240107297897, con_weight: 0.8187307530779819
epoch: 32, iter: 116, lr: 1e-05, sup_loss1: 0.999294638633728, con_loss1: 0.03041708841919899, con_weight: 0.8187307530779819
epoch: 32, iter: 117, lr: 1e-05, sup_loss1: 0.9993538856506348, con_loss1: 0.030458813533186913, con_weight: 0.8187307530779819
epoch: 32, iter: 118, lr: 1e-05, sup_loss1: 0.9996335506439209, con_loss1: 0.04070992022752762, con_weight: 0.8187307530779819
epoch: 32, iter: 119, lr: 1e-05, sup_loss1: 0.9997758865356445, con_loss1: 0.02174817956984043, con_weight: 0.8187307530779819
epoch: 32, iter: 120, lr: 1e-05, sup_loss1: 0.9997739791870117, con_loss1: 0.04252343252301216, con_weight: 0.8187307530779819
epoch: 32, iter: 121, lr: 1e-05, sup_loss1: 0.9968469738960266, con_loss1: 0.034205347299575806, con_weight: 0.8187307530779819
epoch: 32, iter: 122, lr: 1e-05, sup_loss1: 0.9833652973175049, con_loss1: 0.027669688686728477, con_weight: 0.8187307530779819
epoch: 32, iter: 123, lr: 1e-05, sup_loss1: 0.9992092251777649, con_loss1: 0.026671677827835083, con_weight: 0.8187307530779819
epoch: 32, iter: 124, lr: 1e-05, sup_loss1: 0.9994412064552307, con_loss1: 0.027210479602217674, con_weight: 0.8187307530779819
epoch: 32, iter: 125, lr: 1e-05, sup_loss1: 0.9961134791374207, con_loss1: 0.02517702616751194, con_weight: 0.8187307530779819
epoch: 32, iter: 126, lr: 1e-05, sup_loss1: 0.998152494430542, con_loss1: 0.034288160502910614, con_weight: 0.8187307530779819
epoch: 32, iter: 127, lr: 1e-05, sup_loss1: 0.9967610239982605, con_loss1: 0.032795216888189316, con_weight: 0.8187307530779819
epoch: 32, iter: 128, lr: 1e-05, sup_loss1: 0.9997572302818298, con_loss1: 0.024452539160847664, con_weight: 0.8187307530779819
epoch: 32, iter: 129, lr: 1e-05, sup_loss1: 0.9994814991950989, con_loss1: 0.026355402544140816, con_weight: 0.8187307530779819
epoch: 32, iter: 130, lr: 1e-05, sup_loss1: 0.9887009263038635, con_loss1: 0.02417120523750782, con_weight: 0.8187307530779819
epoch: 32, iter: 131, lr: 1e-05, sup_loss1: 0.9963245391845703, con_loss1: 0.07720638811588287, con_weight: 0.8187307530779819
epoch: 32, iter: 132, lr: 1e-05, sup_loss1: 0.9990977644920349, con_loss1: 0.023841755464673042, con_weight: 0.8187307530779819
epoch: 32, iter: 133, lr: 1e-05, sup_loss1: 0.9993597269058228, con_loss1: 0.021202057600021362, con_weight: 0.8187307530779819
epoch: 32, iter: 134, lr: 1e-05, sup_loss1: 0.9945415258407593, con_loss1: 0.022260241210460663, con_weight: 0.8187307530779819
epoch: 32, iter: 135, lr: 1e-05, sup_loss1: 0.997143030166626, con_loss1: 0.023022206500172615, con_weight: 0.8187307530779819
epoch: 32, iter: 136, lr: 1e-05, sup_loss1: 0.9996097087860107, con_loss1: 0.023989425972104073, con_weight: 0.8187307530779819
epoch: 32, iter: 137, lr: 1e-05, sup_loss1: 0.9996390342712402, con_loss1: 0.03208278492093086, con_weight: 0.8187307530779819
epoch: 32, iter: 138, lr: 1e-05, sup_loss1: 0.9974067807197571, con_loss1: 0.03206941485404968, con_weight: 0.8187307530779819
epoch: 32, iter: 139, lr: 1e-05, sup_loss1: 0.9985086917877197, con_loss1: 0.02586784027516842, con_weight: 0.8187307530779819
epoch: 32, iter: 140, lr: 1e-05, sup_loss1: 0.9970768690109253, con_loss1: 0.024387000128626823, con_weight: 0.8187307530779819
epoch: 32, iter: 141, lr: 1e-05, sup_loss1: 0.9993090629577637, con_loss1: 0.03840094059705734, con_weight: 0.8187307530779819
epoch: 32, iter: 142, lr: 1e-05, sup_loss1: 0.9995906352996826, con_loss1: 0.02514081634581089, con_weight: 0.8187307530779819
epoch: 32, iter: 143, lr: 1e-05, sup_loss1: 0.992628812789917, con_loss1: 0.030862731859087944, con_weight: 0.8187307530779819
epoch: 32, iter: 144, lr: 1e-05, sup_loss1: 0.9993990659713745, con_loss1: 0.025375446304678917, con_weight: 0.8187307530779819
epoch: 32, iter: 145, lr: 1e-05, sup_loss1: 0.9998617172241211, con_loss1: 0.03120940737426281, con_weight: 0.8187307530779819
epoch: 32, iter: 146, lr: 1e-05, sup_loss1: 0.9919208884239197, con_loss1: 0.029508138075470924, con_weight: 0.8187307530779819
epoch: 32, iter: 147, lr: 1e-05, sup_loss1: 0.9996424317359924, con_loss1: 0.029985403642058372, con_weight: 0.8187307530779819
epoch: 32, iter: 148, lr: 1e-05, sup_loss1: 0.9996559619903564, con_loss1: 0.029132667928934097, con_weight: 0.8187307530779819
epoch: 32, iter: 149, lr: 1e-05, sup_loss1: 0.9983558058738708, con_loss1: 0.04231788590550423, con_weight: 0.8187307530779819
epoch: 32, iter: 150, lr: 1e-05, sup_loss1: 0.9990034103393555, con_loss1: 0.033778149634599686, con_weight: 0.8187307530779819
epoch: 32, iter: 151, lr: 1e-05, sup_loss1: 0.9999127388000488, con_loss1: 0.024924680590629578, con_weight: 0.8187307530779819
epoch: 32, iter: 152, lr: 1e-05, sup_loss1: 0.9923225045204163, con_loss1: 0.02393457293510437, con_weight: 0.8187307530779819
epoch: 32, iter: 153, lr: 1e-05, sup_loss1: 0.9997076988220215, con_loss1: 0.022117597982287407, con_weight: 0.8187307530779819
epoch: 32, iter: 154, lr: 1e-05, sup_loss1: 0.9991472959518433, con_loss1: 0.031783394515514374, con_weight: 0.8187307530779819
epoch: 32, iter: 155, lr: 1e-05, sup_loss1: 0.9992162585258484, con_loss1: 0.03113079071044922, con_weight: 0.8187307530779819
epoch: 32, iter: 156, lr: 1e-05, sup_loss1: 0.9996666312217712, con_loss1: 0.02932259812951088, con_weight: 0.8187307530779819
epoch: 32, iter: 157, lr: 1e-05, sup_loss1: 0.9975239038467407, con_loss1: 0.023988155648112297, con_weight: 0.8187307530779819
epoch: 32, iter: 158, lr: 1e-05, sup_loss1: 0.9993451833724976, con_loss1: 0.03068666160106659, con_weight: 0.8187307530779819
epoch: 32, iter: 159, lr: 1e-05, sup_loss1: 0.9954648017883301, con_loss1: 0.027076229453086853, con_weight: 0.8187307530779819
epoch: 32, iter: 160, lr: 1e-05, sup_loss1: 0.9976275563240051, con_loss1: 0.024889446794986725, con_weight: 0.8187307530779819
epoch: 32, iter: 161, lr: 1e-05, sup_loss1: 0.9994987845420837, con_loss1: 0.03341859206557274, con_weight: 0.8187307530779819
epoch: 32, iter: 162, lr: 1e-05, sup_loss1: 0.999243438243866, con_loss1: 0.023301733657717705, con_weight: 0.8187307530779819
epoch: 32, iter: 163, lr: 1e-05, sup_loss1: 0.9987919926643372, con_loss1: 0.031540125608444214, con_weight: 0.8187307530779819
epoch: 32, iter: 164, lr: 1e-05, sup_loss1: 0.9991401433944702, con_loss1: 0.02314220555126667, con_weight: 0.8187307530779819
epoch: 32, iter: 165, lr: 1e-05, sup_loss1: 0.9995779991149902, con_loss1: 0.05656616389751434, con_weight: 0.8187307530779819
epoch: 32, iter: 166, lr: 1e-05, sup_loss1: 0.9999039173126221, con_loss1: 0.03392377123236656, con_weight: 0.8187307530779819
epoch: 32, iter: 167, lr: 1e-05, sup_loss1: 0.9993366003036499, con_loss1: 0.027591219171881676, con_weight: 0.8187307530779819
epoch: 32, iter: 168, lr: 1e-05, sup_loss1: 0.9988481998443604, con_loss1: 0.02799416147172451, con_weight: 0.8187307530779819
epoch: 32, iter: 169, lr: 1e-05, sup_loss1: 0.9974296689033508, con_loss1: 0.03236884996294975, con_weight: 0.8187307530779819
epoch: 32, iter: 170, lr: 1e-05, sup_loss1: 0.9980632066726685, con_loss1: 0.033896882086992264, con_weight: 0.8187307530779819
epoch: 32, iter: 171, lr: 1e-05, sup_loss1: 0.9969096183776855, con_loss1: 0.03209615498781204, con_weight: 0.8187307530779819
epoch: 32, iter: 172, lr: 1e-05, sup_loss1: 0.9993192553520203, con_loss1: 0.022666355594992638, con_weight: 0.8187307530779819
epoch: 32, iter: 173, lr: 1e-05, sup_loss1: 0.9993634819984436, con_loss1: 0.022531909868121147, con_weight: 0.8187307530779819
epoch: 32, iter: 174, lr: 1e-05, sup_loss1: 0.9978976249694824, con_loss1: 0.02793891914188862, con_weight: 0.8187307530779819
epoch: 32, iter: 175, lr: 1e-05, sup_loss1: 0.9992256760597229, con_loss1: 0.030872052535414696, con_weight: 0.8187307530779819
epoch: 32, iter: 176, lr: 1e-05, sup_loss1: 0.9981563687324524, con_loss1: 0.027535097673535347, con_weight: 0.8187307530779819
epoch: 32, iter: 177, lr: 1e-05, sup_loss1: 0.9991559982299805, con_loss1: 0.02873397059738636, con_weight: 0.8187307530779819
epoch: 32, iter: 178, lr: 1e-05, sup_loss1: 0.9990962743759155, con_loss1: 0.0263210479170084, con_weight: 0.8187307530779819
epoch: 32, iter: 179, lr: 1e-05, sup_loss1: 0.9998055100440979, con_loss1: 0.022891763597726822, con_weight: 0.8187307530779819
epoch: 32, iter: 180, lr: 1e-05, sup_loss1: 0.9965158104896545, con_loss1: 0.02794199436903, con_weight: 0.8187307530779819
epoch: 32, iter: 181, lr: 1e-05, sup_loss1: 0.9830372929573059, con_loss1: 0.03357860818505287, con_weight: 0.8187307530779819
epoch: 32, iter: 182, lr: 1e-05, sup_loss1: 0.9996278882026672, con_loss1: 0.02655768021941185, con_weight: 0.8187307530779819
epoch: 32, iter: 183, lr: 1e-05, sup_loss1: 0.9666064977645874, con_loss1: 0.03430616855621338, con_weight: 0.8187307530779819
epoch: 32, iter: 184, lr: 1e-05, sup_loss1: 0.9992210268974304, con_loss1: 0.030730728060007095, con_weight: 0.8187307530779819
epoch: 32, iter: 185, lr: 1e-05, sup_loss1: 0.981097936630249, con_loss1: 0.02672223374247551, con_weight: 0.8187307530779819
epoch: 32, iter: 186, lr: 1e-05, sup_loss1: 0.9968048930168152, con_loss1: 0.033173467963933945, con_weight: 0.8187307530779819
epoch: 32, iter: 187, lr: 1e-05, sup_loss1: 0.9943000078201294, con_loss1: 0.02987789548933506, con_weight: 0.8187307530779819
epoch: 32, iter: 188, lr: 1e-05, sup_loss1: 0.9996222257614136, con_loss1: 0.026339542120695114, con_weight: 0.8187307530779819
epoch: 32, iter: 189, lr: 1e-05, sup_loss1: 0.9982944130897522, con_loss1: 0.024140218272805214, con_weight: 0.8187307530779819
epoch: 32, iter: 190, lr: 1e-05, sup_loss1: 0.9993881583213806, con_loss1: 0.025194203481078148, con_weight: 0.8187307530779819
epoch: 32, iter: 191, lr: 1e-05, sup_loss1: 0.9975171685218811, con_loss1: 0.030438657850027084, con_weight: 0.8187307530779819
epoch: 32, iter: 192, lr: 1e-05, sup_loss1: 0.9997201561927795, con_loss1: 0.03056143969297409, con_weight: 0.8187307530779819
epoch: 32, iter: 193, lr: 1e-05, sup_loss1: 0.9968178272247314, con_loss1: 0.026073923334479332, con_weight: 0.8187307530779819
epoch: 32, iter: 194, lr: 1e-05, sup_loss1: 0.9921575784683228, con_loss1: 0.03504627197980881, con_weight: 0.8187307530779819
epoch: 32, iter: 195, lr: 1e-05, sup_loss1: 0.9997420907020569, con_loss1: 0.02398010343313217, con_weight: 0.8187307530779819
epoch: 32, iter: 196, lr: 1e-05, sup_loss1: 0.9975890517234802, con_loss1: 0.02547909878194332, con_weight: 0.8187307530779819
epoch: 32, iter: 197, lr: 1e-05, sup_loss1: 0.999305784702301, con_loss1: 0.022413082420825958, con_weight: 0.8187307530779819
epoch: 32, iter: 198, lr: 1e-05, sup_loss1: 0.9990327954292297, con_loss1: 0.023029135540127754, con_weight: 0.8187307530779819
epoch: 32, iter: 199, lr: 1e-05, sup_loss1: 0.9973862171173096, con_loss1: 0.026435093954205513, con_weight: 0.8187307530779819
epoch: 32, iter: 200, lr: 1e-05, sup_loss1: 0.9997743964195251, con_loss1: 0.04535388946533203, con_weight: 0.8187307530779819
epoch: 32, iter: 201, lr: 1e-05, sup_loss1: 0.9937049746513367, con_loss1: 0.062137726694345474, con_weight: 0.8187307530779819
epoch: 32, iter: 202, lr: 1e-05, sup_loss1: 0.9978493452072144, con_loss1: 0.031923599541187286, con_weight: 0.8187307530779819
epoch: 32, iter: 203, lr: 1e-05, sup_loss1: 0.9995388984680176, con_loss1: 0.025017937645316124, con_weight: 0.8187307530779819
epoch: 32, iter: 204, lr: 1e-05, sup_loss1: 0.9997626543045044, con_loss1: 0.022581247612833977, con_weight: 0.8187307530779819
epoch: 32, iter: 205, lr: 1e-05, sup_loss1: 0.9990719556808472, con_loss1: 0.02874070592224598, con_weight: 0.8187307530779819
epoch: 32, iter: 206, lr: 1e-05, sup_loss1: 0.9969499111175537, con_loss1: 0.024057501927018166, con_weight: 0.8187307530779819
epoch: 32, iter: 207, lr: 1e-05, sup_loss1: 0.9957613945007324, con_loss1: 0.02701127715408802, con_weight: 0.8187307530779819
epoch: 32, iter: 208, lr: 1e-05, sup_loss1: 0.9812172651290894, con_loss1: 0.02754685841500759, con_weight: 0.8187307530779819
epoch: 32, iter: 209, lr: 1e-05, sup_loss1: 0.9984089136123657, con_loss1: 0.025210844352841377, con_weight: 0.8187307530779819
epoch: 32, iter: 210, lr: 1e-05, sup_loss1: 0.999222457408905, con_loss1: 0.02310936339199543, con_weight: 0.8187307530779819
epoch: 32, iter: 211, lr: 1e-05, sup_loss1: 0.9998419880867004, con_loss1: 0.03230409324169159, con_weight: 0.8187307530779819
epoch: 32, iter: 212, lr: 1e-05, sup_loss1: 0.9998201131820679, con_loss1: 0.025585385039448738, con_weight: 0.8187307530779819
epoch: 32, iter: 213, lr: 1e-05, sup_loss1: 0.9965808391571045, con_loss1: 0.025176050141453743, con_weight: 0.8187307530779819
epoch: 32, iter: 214, lr: 1e-05, sup_loss1: 0.9991324543952942, con_loss1: 0.022687584161758423, con_weight: 0.8187307530779819
epoch: 32, iter: 215, lr: 1e-05, sup_loss1: 0.9924889802932739, con_loss1: 0.030956868082284927, con_weight: 0.8187307530779819
epoch: 32, iter: 216, lr: 1e-05, sup_loss1: 0.9984203577041626, con_loss1: 0.023404603824019432, con_weight: 0.8187307530779819
epoch: 32, iter: 217, lr: 1e-05, sup_loss1: 0.9992225170135498, con_loss1: 0.029004128649830818, con_weight: 0.8187307530779819
epoch: 32, iter: 218, lr: 1e-05, sup_loss1: 0.9997162222862244, con_loss1: 0.024849820882081985, con_weight: 0.8187307530779819
epoch: 32, iter: 219, lr: 1e-05, sup_loss1: 0.9992367029190063, con_loss1: 0.02693256177008152, con_weight: 0.8187307530779819
epoch: 32, iter: 220, lr: 1e-05, sup_loss1: 0.9995988607406616, con_loss1: 0.023692818358540535, con_weight: 0.8187307530779819
epoch: 32, iter: 221, lr: 1e-05, sup_loss1: 0.9974495768547058, con_loss1: 0.025896145030856133, con_weight: 0.8187307530779819
epoch: 32, iter: 222, lr: 1e-05, sup_loss1: 0.9972889423370361, con_loss1: 0.026355450972914696, con_weight: 0.8187307530779819
epoch: 32, iter: 223, lr: 1e-05, sup_loss1: 0.9992277026176453, con_loss1: 0.053241752088069916, con_weight: 0.8187307530779819
epoch: 32, iter: 224, lr: 1e-05, sup_loss1: 0.9970601201057434, con_loss1: 0.028629636391997337, con_weight: 0.8187307530779819
epoch: 32, iter: 225, lr: 1e-05, sup_loss1: 0.9984275698661804, con_loss1: 0.05238321051001549, con_weight: 0.8187307530779819
epoch: 32, iter: 226, lr: 1e-05, sup_loss1: 0.9986469149589539, con_loss1: 0.03868783637881279, con_weight: 0.8187307530779819
epoch: 32, iter: 227, lr: 1e-05, sup_loss1: 0.9991890788078308, con_loss1: 0.023679494857788086, con_weight: 0.8187307530779819
epoch: 32, iter: 228, lr: 1e-05, sup_loss1: 0.9996613264083862, con_loss1: 0.032026518136262894, con_weight: 0.8187307530779819
epoch: 32, iter: 229, lr: 1e-05, sup_loss1: 0.9994714856147766, con_loss1: 0.023693891242146492, con_weight: 0.8187307530779819
epoch: 32, iter: 230, lr: 1e-05, sup_loss1: 0.9974888563156128, con_loss1: 0.035799648612737656, con_weight: 0.8187307530779819
epoch: 32, iter: 231, lr: 1e-05, sup_loss1: 0.9822594523429871, con_loss1: 0.029705924913287163, con_weight: 0.8187307530779819
epoch: 32, iter: 232, lr: 1e-05, sup_loss1: 0.9992798566818237, con_loss1: 0.04046572372317314, con_weight: 0.8187307530779819
epoch: 32, iter: 233, lr: 1e-05, sup_loss1: 0.997135579586029, con_loss1: 0.024126650765538216, con_weight: 0.8187307530779819
epoch: 32, iter: 234, lr: 1e-05, sup_loss1: 0.9985523819923401, con_loss1: 0.052624478936195374, con_weight: 0.8187307530779819
epoch: 32, iter: 235, lr: 1e-05, sup_loss1: 0.9985552430152893, con_loss1: 0.02849685214459896, con_weight: 0.8187307530779819
epoch: 32, iter: 236, lr: 1e-05, sup_loss1: 0.9853448867797852, con_loss1: 0.02870059199631214, con_weight: 0.8187307530779819
epoch: 32, iter: 237, lr: 1e-05, sup_loss1: 0.9995165467262268, con_loss1: 0.024395393207669258, con_weight: 0.8187307530779819
epoch: 32, iter: 238, lr: 1e-05, sup_loss1: 0.9956821799278259, con_loss1: 0.05303254723548889, con_weight: 0.8187307530779819
epoch: 32, iter: 239, lr: 1e-05, sup_loss1: 0.9835372567176819, con_loss1: 0.039639927446842194, con_weight: 0.8187307530779819
epoch: 32, iter: 240, lr: 1e-05, sup_loss1: 0.9991795420646667, con_loss1: 0.02736644446849823, con_weight: 0.8187307530779819
epoch: 32, iter: 241, lr: 1e-05, sup_loss1: 0.995642364025116, con_loss1: 0.031078331172466278, con_weight: 0.8187307530779819
epoch: 32, iter: 242, lr: 1e-05, sup_loss1: 0.9978055953979492, con_loss1: 0.02684647962450981, con_weight: 0.8187307530779819
epoch: 32, iter: 243, lr: 1e-05, sup_loss1: 0.9995957612991333, con_loss1: 0.02438807301223278, con_weight: 0.8187307530779819
epoch: 32, iter: 244, lr: 1e-05, sup_loss1: 0.9991994500160217, con_loss1: 0.024525251239538193, con_weight: 0.8187307530779819
epoch: 32, iter: 245, lr: 1e-05, sup_loss1: 0.9973204731941223, con_loss1: 0.03544389456510544, con_weight: 0.8187307530779819
epoch: 32, iter: 246, lr: 1e-05, sup_loss1: 0.9970144033432007, con_loss1: 0.029054002836346626, con_weight: 0.8187307530779819
epoch: 32, iter: 247, lr: 1e-05, sup_loss1: 0.9985502362251282, con_loss1: 0.03755459934473038, con_weight: 0.8187307530779819
epoch: 32, iter: 248, lr: 1e-05, sup_loss1: 0.9997462630271912, con_loss1: 0.026090174913406372, con_weight: 0.8187307530779819
epoch: 32, iter: 249, lr: 1e-05, sup_loss1: 0.999092698097229, con_loss1: 0.024306626990437508, con_weight: 0.8187307530779819
val: epoch: 32, mean_dice1: 0.0015412054442005233, dices1: [0.0007224752432027543, 0.0033799060463706623, 0.00208280793365871, 0.0001441446273442358, 0.0001369692515940541, 0.0007201339693296163, 0.00021041237318270925, 0.0022700357067593517, 0.00021259317946695967, 0.005532576111096181]
saving checkpoint...
epoch: 33, iter: 0, lr: 1e-05, sup_loss1: 0.9984058141708374, con_loss1: 0.02805488184094429, con_weight: 0.8580224623000264
epoch: 33, iter: 1, lr: 1e-05, sup_loss1: 0.9968337416648865, con_loss1: 0.023514585569500923, con_weight: 0.8580224623000264
epoch: 33, iter: 2, lr: 1e-05, sup_loss1: 0.9996731877326965, con_loss1: 0.03424476459622383, con_weight: 0.8580224623000264
epoch: 33, iter: 3, lr: 1e-05, sup_loss1: 0.9991115927696228, con_loss1: 0.04499565809965134, con_weight: 0.8580224623000264
epoch: 33, iter: 4, lr: 1e-05, sup_loss1: 0.9982331991195679, con_loss1: 0.035978127270936966, con_weight: 0.8580224623000264
epoch: 33, iter: 5, lr: 1e-05, sup_loss1: 0.9965276122093201, con_loss1: 0.024401748552918434, con_weight: 0.8580224623000264
epoch: 33, iter: 6, lr: 1e-05, sup_loss1: 0.996853768825531, con_loss1: 0.023742884397506714, con_weight: 0.8580224623000264
epoch: 33, iter: 7, lr: 1e-05, sup_loss1: 0.9991855621337891, con_loss1: 0.030587593093514442, con_weight: 0.8580224623000264
epoch: 33, iter: 8, lr: 1e-05, sup_loss1: 0.9998337626457214, con_loss1: 0.033827394247055054, con_weight: 0.8580224623000264
epoch: 33, iter: 9, lr: 1e-05, sup_loss1: 0.9976267218589783, con_loss1: 0.035525109618902206, con_weight: 0.8580224623000264
epoch: 33, iter: 10, lr: 1e-05, sup_loss1: 0.9999005198478699, con_loss1: 0.04164958372712135, con_weight: 0.8580224623000264
epoch: 33, iter: 11, lr: 1e-05, sup_loss1: 0.9968744516372681, con_loss1: 0.028611920773983, con_weight: 0.8580224623000264
epoch: 33, iter: 12, lr: 1e-05, sup_loss1: 0.9998112320899963, con_loss1: 0.028317751362919807, con_weight: 0.8580224623000264
epoch: 33, iter: 13, lr: 1e-05, sup_loss1: 0.9993342757225037, con_loss1: 0.024540701881051064, con_weight: 0.8580224623000264
epoch: 33, iter: 14, lr: 1e-05, sup_loss1: 0.9992258548736572, con_loss1: 0.0280480794608593, con_weight: 0.8580224623000264
epoch: 33, iter: 15, lr: 1e-05, sup_loss1: 0.9994887709617615, con_loss1: 0.031639229506254196, con_weight: 0.8580224623000264
epoch: 33, iter: 16, lr: 1e-05, sup_loss1: 0.9986488819122314, con_loss1: 0.0364525206387043, con_weight: 0.8580224623000264
epoch: 33, iter: 17, lr: 1e-05, sup_loss1: 0.9987063407897949, con_loss1: 0.03297562152147293, con_weight: 0.8580224623000264
epoch: 33, iter: 18, lr: 1e-05, sup_loss1: 0.9995402097702026, con_loss1: 0.03578813374042511, con_weight: 0.8580224623000264
epoch: 33, iter: 19, lr: 1e-05, sup_loss1: 0.9967166185379028, con_loss1: 0.028640765696763992, con_weight: 0.8580224623000264
epoch: 33, iter: 20, lr: 1e-05, sup_loss1: 0.9990424513816833, con_loss1: 0.022322922945022583, con_weight: 0.8580224623000264
